sparte,mediatype,htype,dc_type,ddb_url,rule_w,rule_m,lookup_w,lookup_m,match,source
sparte001 Archive,*,ht048,—,NO EXAMPLE FOUND,ric-rst:Collection + rico:RecordSet + vocnet-htype:ht048,—,—,—,NO_EXAMPLE,—
sparte001 Archive,*,ht037,—,https://www.deutsche-digitale-bibliothek.de/item/73TWBW4FVYAXSDAMZ6ZZCZH3RU25RTQK,ric-rst:Collection + rico:RecordSet + vocnet-htype:ht037,—,ric-rst:Collection + rico:RecordSet + vocnet-htype:ht037,—,MATCH,htype:ht037
sparte001 Archive,*,ht036,—,NO EXAMPLE FOUND,ric-rst:Collection + rico:RecordSet + vocnet-htype:ht036,—,—,—,NO_EXAMPLE,—
sparte001 Archive,*,ht030,—,https://www.deutsche-digitale-bibliothek.de/item/2P772ZDVQ7XWL7X5WLMOIQH4UNAUVQIF,ric-rst:Fonds + rico:RecordSet + vocnet-htype:ht030,—,ric-rst:Fonds + rico:RecordSet + vocnet-htype:ht030,—,MATCH,htype:ht030
sparte001 Archive,*,ht031,—,https://www.deutsche-digitale-bibliothek.de/item/DZQNVQOYVTYMYHXRIF7ANOEQTE4L2PO4,ric-rst:Series + rico:RecordSet + vocnet-htype:ht031,—,ric-rst:Series + rico:RecordSet + vocnet-htype:ht031,—,MATCH,htype:ht031
sparte001 Archive,*,ht032,—,https://www.deutsche-digitale-bibliothek.de/item/NUHJOR7I3UZEEZA4MQZCQDSHOIQ5O45N,ric-rst:Series + rico:RecordSet + vocnet-htype:ht032,—,ric-rst:Series + rico:RecordSet + vocnet-htype:ht032,—,MATCH,htype:ht032
sparte001 Archive,*,ht033,—,NO EXAMPLE FOUND,ric-rst:Series + rico:RecordSet + vocnet-htype:ht033,—,—,—,NO_EXAMPLE,—
sparte001 Archive,*,ht034,—,https://www.deutsche-digitale-bibliothek.de/item/E5B7N2LIPJG2R3GDKENOGDOVNLN4HMOB,rico:Record,—,rico:Record,—,MATCH,htype:ht034
sparte001 Archive,*,ht035,—,https://www.deutsche-digitale-bibliothek.de/item/BMZFF3WMGARJG5VCU3QOUQDR3ZG6A5T7,rico:RecordPart,—,rico:RecordPart,—,MATCH,htype:ht035
sparte001 Archive,mt001 Audio,—,—,https://www.deutsche-digitale-bibliothek.de/item/FKADYPL5QTDOE3NAZKYOLGOQ35I2ZFYT,—,aco:AudioManifestation,—,aco:AudioManifestation,MATCH,mt_lookup:sparte001×mt001
sparte001 Archive,mt002 Photo,—,—,https://www.deutsche-digitale-bibliothek.de/item/UQRRMA74KAUENWXGVRKZQNQR56XTHZKA,—,mocho:ImageManifestation,—,mocho:ImageManifestation,MATCH,mt_lookup:sparte001×mt002
sparte001 Archive,mt003 Text,—,—,https://www.deutsche-digitale-bibliothek.de/item/5ZY4472SVE6KF5FQSJKMN2VKEZ2P3B5D,—,mocho:Manifestation,—,mocho:Manifestation,MATCH,mt_lookup:sparte001×mt003
sparte001 Archive,mt005 Video,—,—,https://www.deutsche-digitale-bibliothek.de/item/GCUBBSNWTFRUAPVBTVX6UR7C5KNI6GJS,ec:EditorialWork,ec:MediaResource,ec:EditorialWork,ec:MediaResource,MATCH,mt_lookup:sparte001×mt005
