sparte,mediatype,htype,dc_type,ddb_url,w_class,m_class
sparte001 Archive,*,ht048,—,NO EXAMPLE FOUND,rico:RecordSet + ric-rst:Collection + vocnet-htype:ht048,—
sparte001 Archive,*,ht037,—,https://www.deutsche-digitale-bibliothek.de/item/73TWBW4FVYAXSDAMZ6ZZCZH3RU25RTQK,rico:RecordSet + ric-rst:Collection + vocnet-htype:ht037,—
sparte001 Archive,*,ht036,—,NO EXAMPLE FOUND,rico:RecordSet + ric-rst:Collection + vocnet-htype:ht036,—
sparte001 Archive,*,ht030,—,https://www.deutsche-digitale-bibliothek.de/item/2P772ZDVQ7XWL7X5WLMOIQH4UNAUVQIF,rico:RecordSet + ric-rst:Fonds + vocnet-htype:ht030,—
sparte001 Archive,*,ht031,—,https://www.deutsche-digitale-bibliothek.de/item/DZQNVQOYVTYMYHXRIF7ANOEQTE4L2PO4,rico:RecordSet + ric-rst:Series + vocnet-htype:ht031,—
sparte001 Archive,*,ht032,—,https://www.deutsche-digitale-bibliothek.de/item/NUHJOR7I3UZEEZA4MQZCQDSHOIQ5O45N,rico:RecordSet + ric-rst:Series + vocnet-htype:ht032,—
sparte001 Archive,*,ht033,—,NO EXAMPLE FOUND,rico:RecordSet + ric-rst:Series + vocnet-htype:ht033,—
sparte001 Archive,*,ht034,—,https://www.deutsche-digitale-bibliothek.de/item/E5B7N2LIPJG2R3GDKENOGDOVNLN4HMOB,rico:Record,—
sparte001 Archive,*,ht035,—,https://www.deutsche-digitale-bibliothek.de/item/BMZFF3WMGARJG5VCU3QOUQDR3ZG6A5T7,rico:RecordPart,—
sparte001 Archive,mt001 Audio,—,—,https://www.deutsche-digitale-bibliothek.de/item/FKADYPL5QTDOE3NAZKYOLGOQ35I2ZFYT,—,aco:AudioManifestation
sparte001 Archive,mt002 Photo,—,—,https://www.deutsche-digitale-bibliothek.de/item/UQRRMA74KAUENWXGVRKZQNQR56XTHZKA,—,mocho:ImageManifestation
sparte001 Archive,mt003 Text,—,—,https://www.deutsche-digitale-bibliothek.de/item/5ZY4472SVE6KF5FQSJKMN2VKEZ2P3B5D,—,mocho:Manifestation
sparte001 Archive,mt005 Video,—,—,https://www.deutsche-digitale-bibliothek.de/item/GCUBBSNWTFRUAPVBTVX6UR7C5KNI6GJS,ec:EditorialWork,ec:MediaResource
sparte001 Archive,mt007 Not Digitized,—,—,https://www.deutsche-digitale-bibliothek.de/item/OF7XLLXMYWKGPGUO7RB6BDK7GIV3UIZ3,—,—
sparte002 Library,mt003 Text,ht001,—,https://www.deutsche-digitale-bibliothek.de/item/3FAVQ4GSSC4MVX5L57K2EPBI2YC5OZUT,—,doco:Section + rdac:C10007
sparte002 Library,mt003 Text,ht002,—,NO EXAMPLE FOUND,—,doco:Appendix + rdac:C10007
sparte002 Library,mt003 Text,ht003,—,https://www.deutsche-digitale-bibliothek.de/item/2RHDUHMCN4EESVW4VS63D7A5E2QEPW2L,rdac:C10001,rdac:C10007
sparte002 Library,mt003 Text,ht004,—,https://www.deutsche-digitale-bibliothek.de/item/4XH2JJRFAHFZ3XNEJIG6REL3BUMDCEUZ,—,rdac:C10007
